,,"Турнирное расписание союза ""Просторы Покера""",,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
,Саттелиты,Freeroll,Главные,Night,BIG,,,,,,,,,,,,,,,,,,,,,
Старт,Гарантия,Название,BUY-IN,MinStart,REBUYS,ADD-ONS,STACK,LATE REG,MINUTES,STRUCTURE,EARLY BIRD,АКЦИЯ,,,,,,,,,,,,,,
Понедельник,,,,,,,,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,,,,,,
18:00,250pp,🎯 PKO 1/2 Buy-in,18pp,5,"1,2",-,12000,9,10/8/.7,Turbo,-,,,,,,,,,,,,,,,
19:00,200pp,👣 LIGHT ReBuy ,10pp,5,"1,2","2,5",20000,11,10/8/.7,Turbo,20%-8 мест,,,,,,,,,,,,,,,
20:00,300pp,⛽ NO Addon,15pp ,5,1х,-,30000,11,10,Turbo,30%-8 мест,,,,,,,,,,,,,,,
20:00,450pp,🍏 PRIME ReBuy,23pp,5,"1,2","2,5",20000,11,10/8/.7,Turbo,20%-8 мест,,,,,,,,,,,,,,,
22:00,250pp,✨ TURBO Night ,8pp ,5,1xDbl,"2,5",12000,10,8/7/.6,Turbo,20%-8 мест,,,,,,,,,,,,,,,
Вторник,,,,,1xDbl,,,,,,,,,,,,,,,,,,,,,
17:00,1 билет,🎟️ Sat ⭐️ProSto HR,7РР,2,1х,2,12000,8,"10/7/,6",Turbo,30%-8 мест,,,,,,,,,,,,,,,
18:00,250pp, ☘️ CRAZY Addon,10pp,5,"1,2","2,5",20000,11,10/8/.7,Turbo,20%-8 мест,,,,,,,,,,,,,,,
19:00,500pp,🥊 SUPER KO (2000₽),36pp,5,"1,2х",-,50000,11,10/8/.8,DeepSteck,-,,,,,,,,,,,,,,,
20:00,300pp,⛽ NO Addon,15pp ,5,1х,-,30000,11,10,Turbo,30%-8 мест,,,,,,,,,,,,,,,
20:00,700pp,🔺BIG REBUY Addon,28pp,5,"1,2","2,5",20000,11,10/8/.7,Turbo,30%-5 мест,,,,,,,,,,,,,,,
22:00,300pp,🌜TUSDAY Night ,10pp,5,1х Dbl,"2,5",12000,10,8/7/.6,Turbo,20%-8 мест,,,,,,,,,,,,,,,
Среда,300,,,,,,,,,,,,,,,,,,,,,,,,,
17:00,1 билет,🎟️ Sat 🔺BIG PKO,4РР,2,1х,2,12000,8,"10/7/,6",Turbo,30%-8 мест,,,,,,,,,,,,,,,
18:00,200pp,👣 LIGHT ReBuy ,10pp,5,"1,2","2,5",20000,11,10/8/.7,Turbo,20%-8 мест,,,,,,,,,,,,,,,
19:00,450pp,🍏 PRIME ReBuy,22pp,5,"1,2","2,5",20000,11,10/8/.7,Turbo,20%-8 мест,,,,,,,,,,,,,,,
20:00,300pp,⛽ NO Addon,15pp ,5,1х,-,30000,11,10,Turbo,30%-8 мест,,,,,,,,,,,,,,,
20:00,600pp,🔺BIG PKO 1/2 Buy-in,40pp,5,"1,2",-,30000,10,10/8/.8,DeepSteck,-,,,,,,,,,,,,,,,
22:00,350,🌜WEDNES Night ,12pp,5,1х Dbl,"2,5",12000,10,8/6/.6,Turbo,20%-8 мест,,,,,,,,,,,,,,,
Четверг,,,,,,,,,,,,,,,,,,,,,,,,,,
17:00,1 билет,🎟️ Sat ⭐️ProSto HR,7РР,2,1х,2,12000,8,"10/7/,6",Turbo,30%-8 мест,,,,,,,,,,,,,,,
